LJ019-0217|DH AH sp N EH S AH S EH R IY sp P R IH L IH M AH N EH R IY Z sp T UH K sp S AH M sp T AY M sp B AH T sp DH AH sp K AA N T R AE K T S sp F ER sp DH AH sp N Y UW sp B IH L D IH NG sp W ER sp K AH M P L IY T IH D sp IH N sp EY T IY N sp F AO R T IY sp N AY N sp W EH N sp DH AH sp W ER K S sp W ER sp K AH M EH N S T sp|DH AH sp N EH S AH S EH R IY sp P R IH L IH M AH N EH R IY Z sp T UH K sp S AH M sp T AY M sp B AH T sp DH AH sp K AA N T R AE K T S sp F ER sp DH AH sp N Y UW sp B IH L D IH NG sp W ER sp K AH M P L IY T IH D sp IH N sp EY T IY N sp F AO R T IY sp N AY N sp W EH N sp DH AH sp W ER K S sp W ER sp K AH M EH N S T sp
LJ010-0091|DH AH sp HH EH D Z sp AH V sp L AO R D sp K AE S L IY sp AE N D sp L AO R D sp S IH D M AH TH sp B IY IH NG sp K EH R IY D sp AH W EY sp IH N sp AH B AE G sp|DH AH sp HH EH D Z sp AH V sp L AO R D sp K AE S L IY sp AE N D sp L AO R D sp S IH D M AH TH sp B IY IH NG sp K EH R IY D sp AH W EY sp IH N sp AH B AE G sp
LJ017-0172|B AH T sp HH IY sp W AH Z sp S AH B S AH K W AH N T L IY sp AH G EH N sp T R AY D sp F ER sp B AY G AH M IY sp AE N D sp S EH N T AH N S T sp T AH sp T W EH L V sp M AA N TH S sp IH M P R IH Z AH N M AH N T sp|B AH T sp HH IY sp W AH Z sp S AH B S AH K W AH N T L IY sp AH G EH N sp T R AY D sp F ER sp B AY G AH M IY sp AE N D sp S EH N T AH N S T sp T AH sp T W EH L V sp M AA N TH S sp IH M P R IH Z AH N M AH N T sp
LJ030-0153|W IH L Y AH M sp G R IH R sp AA P ER EY T ER sp AH V sp DH AH sp P R EH Z AH D EH N SH AH L sp L IH M AH Z IY N sp EH S T AH M EY T IH D sp DH AH sp K AA R Z sp S P IY D sp AE T sp DH AH sp T AY M sp AH V sp DH AH sp F ER S T sp SH AA T sp AE Z sp T W EH L V sp T AH sp F IH F T IY N sp M AY L Z sp P ER sp AW ER sp|W IH L Y AH M sp G R IH R sp AA P ER EY T ER sp AH V sp DH AH sp P R EH Z AH D EH N SH AH L sp L IH M AH Z IY N sp EH S T AH M EY T IH D sp DH AH sp K AA R Z sp S P IY D sp AE T sp DH AH sp T AY M sp AH V sp DH AH sp F ER S T sp SH AA T sp AE Z sp T W EH L V sp T AH sp F IH F T IY N sp M AY L Z sp P ER sp AW ER sp
LJ033-0142|B IH K AH Z sp DH AH sp K AA R T AH N Z sp S T AE K T sp ER AW N sp DH AH sp S AW TH IY S T sp K AO R N ER sp W UH D sp SH IY L D sp HH IH M sp|B IH K AH Z sp DH AH sp K AA R T AH N Z sp S T AE K T sp ER AW N sp DH AH sp S AW TH IY S T sp K AO R N ER sp W UH D sp SH IY L D sp HH IH M sp
LJ034-0215|W IH CH sp EH N T ER D sp DH AH sp B AE K sp AH V sp DH AH sp P R EH Z IH D AH N T S sp N EH K sp|W IH CH sp EH N T ER D sp DH AH sp B AE K sp AH V sp DH AH sp P R EH Z IH D AH N T S sp N EH K sp
LJ044-0189|IH N sp S P AY T sp AH V sp HH IH Z sp F AO R M ER sp R EH Z IH D AH N S sp IH N sp DH AH sp S OW V IY AH T sp Y UW N Y AH N sp AE N D sp HH IH Z sp F EH R sp P L EY sp F ER sp K Y UW B AH sp K AH M IH T IY sp AE K T IH V IH T IY Z sp HH IY sp HH AE D sp B IH N sp R IH B AH F T sp|IH N sp S P AY T sp AH V sp HH IH Z sp F AO R M ER sp R EH Z IH D AH N S sp IH N sp DH AH sp S OW V IY AH T sp Y UW N Y AH N sp AE N D sp HH IH Z sp F EH R sp P L EY sp F ER sp K Y UW B AH sp K AH M IH T IY sp AE K T IH V IH T IY Z sp HH IY sp HH AE D sp B IH N sp R IH B AH F T sp
LJ045-0159|K W EH S CH AH N sp HH AW sp D IH D sp Y UW sp IH N D AH K EY T sp T UW sp HH IH M sp DH AH T sp Y UW sp W ER sp AE NG G R IY sp W IH TH sp HH IH M sp AE N S ER sp B AY sp N AA T sp T AO K IH NG sp T AH sp HH IH M sp|K W EH S CH AH N sp HH AW sp D IH D sp Y UW sp IH N D AH K EY T sp T UW sp HH IH M sp DH AH T sp Y UW sp W ER sp AE NG G R IY sp W IH TH sp HH IH M sp AE N S ER sp B AY sp N AA T sp T AO K IH NG sp T AH sp HH IH M sp
LJ019-0280|DH EY sp ER N AW sp DH IY sp Y UW N AH V ER S AH L sp R UW L sp|DH EY sp ER N AW sp DH IY sp Y UW N AH V ER S AH L sp R UW L sp
LJ041-0103|AO Z W AO L D sp W AH N S sp T OW L D sp P AW ER Z sp DH AH T sp HH IY sp D IH D AH N T sp K EH R sp IH F sp IY R IH T ER N D sp T UW sp DH IY sp Y UW N AY T IH D sp S T EY T S sp AE T sp AO L sp|AO Z W AO L D sp W AH N S sp T OW L D sp P AW ER Z sp DH AH T sp HH IY sp D IH D AH N T sp K EH R sp IH F sp IY R IH T ER N D sp T UW sp DH IY sp Y UW N AY T IH D sp S T EY T S sp AE T sp AO L sp
LJ013-0233|DH AH sp B EH D sp W AH Z sp S ER CH T sp B AH T sp N OW sp P IY S sp AH V sp SH AA R P AH N D sp W UH D sp W AH Z sp F AW N D sp IH T sp W AH Z sp TH AO T sp DH AH T sp IH T sp M AY T sp HH AE V sp B IH N sp L AO S T sp IH N sp CH EY N JH IH NG sp DH AH sp M AE T R AH S AH Z sp|DH AH sp B EH D sp W AH Z sp S ER CH T sp B AH T sp N OW sp P IY S sp AH V sp SH AA R P AH N D sp W UH D sp W AH Z sp F AW N D sp IH T sp W AH Z sp TH AO T sp DH AH T sp IH T sp M AY T sp HH AE V sp B IH N sp L AO S T sp IH N sp CH EY N JH IH NG sp DH AH sp M AE T R AH S AH Z sp
LJ009-0001|DH AH sp K R AA N IH K AH L Z sp AH V sp N UW G EY T sp V AA L Y UW M sp T UW sp B AY sp AA R TH ER sp G R IH F IH TH S sp S EH K SH AH N sp T W EH L V sp EH K S AH K Y UW SH AH N Z sp P AA R T sp T UW sp|DH AH sp K R AA N IH K AH L Z sp AH V sp N UW G EY T sp V AA L Y UW M sp T UW sp B AY sp AA R TH ER sp G R IH F IH TH S sp S EH K SH AH N sp T W EH L V sp EH K S AH K Y UW SH AH N Z sp P AA R T sp T UW sp
LJ001-0123|DH IH S sp IH Z sp AO K W ER D sp IH F sp Y UW sp HH AE V sp T AH sp R IY D sp NSN G AY D sp IH N sp AH HH ER IY sp|DH IH S sp IH Z sp AO K W ER D sp IH F sp Y UW sp HH AE V sp T AH sp R IY D sp NSN G AY D sp IH N sp AH HH ER IY sp
LJ005-0273|AO R sp P R IH Z AH N ER Z sp IH M P L OY D sp IH N sp P AH Z IH SH AH N Z sp AH V sp T R AH S T sp HH UW sp SH UH D sp N AA T sp B IY sp P ER M IH T IH D sp T AH sp T R AE F IH K sp W IH TH sp DH EH R sp F EH L OW sp P R IH Z AH N ER Z sp IH N sp EH N IY sp W EY sp|AO R sp P R IH Z AH N ER Z sp IH M P L OY D sp IH N sp P AH Z IH SH AH N Z sp AH V sp T R AH S T sp HH UW sp SH UH D sp N AA T sp B IY sp P ER M IH T IH D sp T AH sp T R AE F IH K sp W IH TH sp DH EH R sp F EH L OW sp P R IH Z AH N ER Z sp IH N sp EH N IY sp W EY sp
LJ048-0040|DH AH sp K AH M IH SH AH N sp AH P R IY SH IY EY T S sp DH AH sp L AA R JH sp V AA L Y UW M sp AH V sp K EY S AH Z sp HH AE N D AH L D sp B AY sp DH IY sp F B AY sp|DH AH sp K AH M IH SH AH N sp AH P R IY SH IY EY T S sp DH AH sp L AA R JH sp V AA L Y UW M sp AH V sp K EY S AH Z sp HH AE N D AH L D sp B AY sp DH IY sp F B AY sp
LJ039-0195|W ER sp EY B AH L sp T AH sp F AY ER sp DH AH sp R AW N Z sp W IH DH IH N sp DH AH sp T AY M sp P IH R IY AH D sp W IH CH sp W UH D sp AH V sp B IH N sp AH V EY L AH B AH L sp T AH sp DH IY sp AH S AE S AH N sp AH N D ER sp DH OW Z sp K AH N D IH SH AH N Z sp|W ER sp EY B AH L sp T AH sp F AY ER sp DH AH sp R AW N Z sp W IH DH IH N sp DH AH sp T AY M sp P IH R IY AH D sp W IH CH sp W UH D sp AH V sp B IH N sp AH V EY L AH B AH L sp T AH sp DH IY sp AH S AE S AH N sp AH N D ER sp DH OW Z sp K AH N D IH SH AH N Z sp
LJ011-0254|AH L AY F sp AH N D sp D EH TH sp S T R AH G AH L sp IH N S UW D sp NSN K R AY D sp M ER D ER sp|AH L AY F sp AH N D sp D EH TH sp S T R AH G AH L sp IH N S UW D sp NSN K R AY D sp M ER D ER sp
LJ042-0119|AH N D ER sp DH IY sp EH N T R IY sp F ER sp AO G AH S T sp T AH sp S EH P T EH M B ER sp AH V sp DH AE T sp Y IH R sp HH IY sp R OW T sp K W OW T sp|AH N D ER sp DH IY sp EH N T R IY sp F ER sp AO G AH S T sp T AH sp S EH P T EH M B ER sp AH V sp DH AE T sp Y IH R sp HH IY sp R OW T sp K W OW T sp
LJ003-0311|DH AH sp K AH M IH T IY sp T UH K sp AH P AA N sp IH T S EH L F sp T AH sp L EY sp D AW N sp S T R IH N JH AH N T sp R UW L Z sp F ER sp DH AH sp D IH S AH P L AH N sp AH V sp DH AH sp P R IH Z AH N sp|DH AH sp K AH M IH T IY sp T UH K sp AH P AA N sp IH T S EH L F sp T AH sp L EY sp D AW N sp S T R IH N JH AH N T sp R UW L Z sp F ER sp DH AH sp D IH S AH P L AH N sp AH V sp DH AH sp P R IH Z AH N sp
LJ011-0232|IH T sp M AH S T sp N AA T sp B IY sp IH M AE JH AH N D sp DH AE T sp AO L DH OW sp HH AY W EY sp R AA B ER IY sp W AH Z sp N AW sp N IH R L IY sp IH K S T IH NG K T sp AE N D sp F EH L OW N IY AH S sp AW T R EY JH IH Z sp IH N sp DH AH sp S T R IY T S sp W ER sp R EH R sp|IH T sp M AH S T sp N AA T sp B IY sp IH M AE JH AH N D sp DH AE T sp AO L DH OW sp HH AY W EY sp R AA B ER IY sp W AH Z sp N AW sp N IH R L IY sp IH K S T IH NG K T sp AE N D sp F EH L OW N IY AH S sp AW T R EY JH IH Z sp IH N sp DH AH sp S T R IY T S sp W ER sp R EH R sp
LJ016-0415|B AH T sp DH AH sp S T AO R IY sp W AH Z sp N EH V ER sp S AH B S T AE N SH IY EY T IH D sp AE N D sp W IY sp M EY sp HH OW P sp DH AH T sp IH T sp R EH S T IH D sp OW N L IY sp AA N sp DH IY sp AY D AH L sp G AA S AH P sp AH V sp DH AH sp D EY sp|B AH T sp DH AH sp S T AO R IY sp W AH Z sp N EH V ER sp S AH B S T AE N SH IY EY T IH D sp AE N D sp W IY sp M EY sp HH OW P sp DH AH T sp IH T sp R EH S T IH D sp OW N L IY sp AA N sp DH IY sp AY D AH L sp G AA S AH P sp AH V sp DH AH sp D EY sp
LJ036-0112|W EY L IY sp S EH D sp DH AH T sp AO Z W AO L D sp W AH Z sp DH AH sp M AE N sp AH N D ER sp N AH M B ER sp T UW sp|W EY L IY sp S EH D sp DH AH T sp AO Z W AO L D sp W AH Z sp DH AH sp M AE N sp AH N D ER sp N AH M B ER sp T UW sp
LJ007-0036|W AH N sp M AE N sp D IH K L EH R D sp DH AH T sp DH AH sp L AE NG G W IH JH sp AH V sp DH AH sp K AH N D EH M D sp R UW M Z sp W AH Z sp D IH S G AH S T IH NG sp DH AH T sp HH IY sp W AH Z sp D AY IH NG sp AH D EH TH sp EH V R IY sp D EY sp IH N sp B IY IH NG sp K AH M P EH L D sp T UW sp AH S OW S IY EY T sp W IH TH sp S AH CH sp K EH R AH K T ER Z sp|W AH N sp M AE N sp D IH K L EH R D sp DH AH T sp DH AH sp L AE NG G W IH JH sp AH V sp DH AH sp K AH N D EH M D sp R UW M Z sp W AH Z sp D IH S G AH S T IH NG sp DH AH T sp HH IY sp W AH Z sp D AY IH NG sp AH D EH TH sp EH V R IY sp D EY sp IH N sp B IY IH NG sp K AH M P EH L D sp T UW sp AH S OW S IY EY T sp W IH TH sp S AH CH sp K EH R AH K T ER Z sp
LJ014-0267|AH DH ER Z sp DH AH T sp HH IY sp HH AE D sp HH AE D sp IH K S T R AO R D AH N EH R IY sp L AH K sp AH Z sp AH G OW L D sp D IH G ER sp HH AE D sp HH IH Z sp W EH S T sp EH N D sp AH N D sp L IH T AH L sp IH N F AO R M D sp AH S OW S IY AH T S sp F AA L OW D sp HH IH M sp IH N T AH sp DH AH sp S IH T IY sp|AH DH ER Z sp DH AH T sp HH IY sp HH AE D sp HH AE D sp IH K S T R AO R D AH N EH R IY sp L AH K sp AH Z sp AH G OW L D sp D IH G ER sp HH AE D sp HH IH Z sp W EH S T sp EH N D sp AH N D sp L IH T AH L sp IH N F AO R M D sp AH S OW S IY AH T S sp F AA L OW D sp HH IH M sp IH N T AH sp DH AH sp S IH T IY sp
LJ011-0200|AE N D sp W EH N T sp AA N sp T AH sp S EY sp AY D UW sp AH SH UH R sp Y UW sp M AE D AH M sp DH AH T sp IH T sp SH AE L sp B IY sp DH IY sp AE NG K SH AH S sp IH N D EH V ER sp AH V sp M AY sp L AY F sp T AH sp P R AH M OW T sp HH ER sp HH AE P IY N AH S sp B AY sp EH V R IY sp M IY N Z sp IH N sp M AY sp P AW ER sp|AE N D sp W EH N T sp AA N sp T AH sp S EY sp AY D UW sp AH SH UH R sp Y UW sp M AE D AH M sp DH AH T sp IH T sp SH AE L sp B IY sp DH IY sp AE NG K SH AH S sp IH N D EH V ER sp AH V sp M AY sp L AY F sp T AH sp P R AH M OW T sp HH ER sp HH AE P IY N AH S sp B AY sp EH V R IY sp M IY N Z sp IH N sp M AY sp P AW ER sp
LJ048-0259|HH AW EH V ER sp CH IY F sp R OW L IY sp D IH D sp N AA T sp K AH N D OW N sp DH IY sp AE K SH AH N sp AH V sp DH IY sp AO F sp D UW T IY sp EY JH AH N T S sp P ER T IH K Y AH L ER L IY sp S IH N S sp IH T sp V AY AH L EY T IH D sp AH R EH G Y AH L EY SH AH N sp AH V sp DH AH sp S IY K R IH T sp S ER V AH S sp|HH AW EH V ER sp CH IY F sp R OW L IY sp D IH D sp N AA T sp K AH N D OW N sp DH IY sp AE K SH AH N sp AH V sp DH IY sp AO F sp D UW T IY sp EY JH AH N T S sp P ER T IH K Y AH L ER L IY sp S IH N S sp IH T sp V AY AH L EY T IH D sp AH R EH G Y AH L EY SH AH N sp AH V sp DH AH sp S IY K R IH T sp S ER V AH S sp
LJ006-0233|DH AH sp P R IH Z AH N ER Z sp IH N sp DH IH S sp W EY sp AH D M IH N AH S T ER D sp S IH R IY AH S sp P AH N IH SH M AH N T sp AA N sp W AH N sp AH N AH DH ER sp B L AE K sp AY Z sp AE N D sp B R OW K AH N sp N OW Z IH Z sp W ER sp AO L W IY Z sp T AH sp B IY sp S IY N sp|DH AH sp P R IH Z AH N ER Z sp IH N sp DH IH S sp W EY sp AH D M IH N AH S T ER D sp S IH R IY AH S sp P AH N IH SH M AH N T sp AA N sp W AH N sp AH N AH DH ER sp B L AE K sp AY Z sp AE N D sp B R OW K AH N sp N OW Z IH Z sp W ER sp AO L W IY Z sp T AH sp B IY sp S IY N sp
LJ036-0024|AA N sp AH T R IH P sp W IH CH sp P AE S T sp AH CH EH K sp P OY N T sp AE T sp S EY N T sp P AO L sp AH N D sp EH L M sp S T R IY T S sp AE T sp T W EH L V sp TH ER D IY sp S IH K S sp P IY sp EH M sp N OW V EH M B ER sp T W EH N T IY sp T UW sp N AY N T IY N sp S IH K S T IY sp TH R IY sp|AA N sp AH T R IH P sp W IH CH sp P AE S T sp AH CH EH K sp P OY N T sp AE T sp S EY N T sp P AO L sp AH N D sp EH L M sp S T R IY T S sp AE T sp T W EH L V sp TH ER D IY sp S IH K S sp P IY sp EH M sp N OW V EH M B ER sp T W EH N T IY sp T UW sp N AY N T IY N sp S IH K S T IY sp TH R IY sp
LJ014-0339|AE S K T sp D EY V IH D S AH N sp AE N D sp G AO R D AH N sp AH F ER M sp W IH TH sp W IH CH sp K OW L sp W AH Z sp K L OW S L IY sp AH L AY D sp W EH DH ER sp DH AH sp W AO R AH N T S sp M EH N T sp G UH D Z sp AO R sp N AH TH IH NG sp|AE S K T sp D EY V IH D S AH N sp AE N D sp G AO R D AH N sp AH F ER M sp W IH TH sp W IH CH sp K OW L sp W AH Z sp K L OW S L IY sp AH L AY D sp W EH DH ER sp DH AH sp W AO R AH N T S sp M EH N T sp G UH D Z sp AO R sp N AH TH IH NG sp
LJ021-0028|IH T sp W AH Z sp IH N sp DH IH S sp S P IH R IH T sp DH AH S sp D IH S K R AY B D sp B AY sp S EH K R AH T EH R IY sp R UW T sp|IH T sp W AH Z sp IH N sp DH IH S sp S P IH R IH T sp DH AH S sp D IH S K R AY B D sp B AY sp S EH K R AH T EH R IY sp R UW T sp
LJ046-0027|HH AW EH V ER sp AO L sp IH N F ER M EY SH AH N sp K AH N S IH D ER D sp B AY sp DH AH sp K AH M IH SH AH N sp W IH CH sp P ER T EY N Z sp T AH sp DH AH sp P ER T EH K T IH V sp F AH NG K SH AH N sp EH Z sp IH T sp W AH Z sp K EH R IY D sp AW T sp IH N sp D AE L AH S sp HH AE Z sp B IH N sp P AH B L IH SH T sp AE Z sp P AA R T sp AH V sp DH IH S sp R IH P AO R T sp|HH AW EH V ER sp AO L sp IH N F ER M EY SH AH N sp K AH N S IH D ER D sp B AY sp DH AH sp K AH M IH SH AH N sp W IH CH sp P ER T EY N Z sp T AH sp DH AH sp P ER T EH K T IH V sp F AH NG K SH AH N sp EH Z sp IH T sp W AH Z sp K EH R IY D sp AW T sp IH N sp D AE L AH S sp HH AE Z sp B IH N sp P AH B L IH SH T sp AE Z sp P AA R T sp AH V sp DH IH S sp R IH P AO R T sp
LJ008-0234|IY CH sp W EY V sp S IY M Z sp T R AY NG sp T AH sp NSN DH IY sp AH DH ER sp AH Z sp DH EY sp AA R sp D R AO N sp AA N W ER D Z sp T AO R D Z sp DH IH S sp AW T L EH T sp|IY CH sp W EY V sp S IY M Z sp T R AY NG sp T AH sp NSN DH IY sp AH DH ER sp AH Z sp DH EY sp AA R sp D R AO N sp AA N W ER D Z sp T AO R D Z sp DH IH S sp AW T L EH T sp
LJ007-0232|DH AH sp P L AE N sp AH D AA P T AH D sp F ER sp V EH N T AH L EY T IH NG sp DH AH sp D AY N IH NG sp R UW M sp AA N sp DH AH sp NSN NSN AE N D sp DH AE T sp AH V sp DH AH sp M IH D AH L sp Y AA R D sp IH Z sp V EH R IY sp IH N IH F IH SH AH N T sp|DH AH sp P L AE N sp AH D AA P T AH D sp F ER sp V EH N T AH L EY T IH NG sp DH AH sp D AY N IH NG sp R UW M sp AA N sp DH AH sp NSN NSN AE N D sp DH AE T sp AH V sp DH AH sp M IH D AH L sp Y AA R D sp IH Z sp V EH R IY sp IH N IH F IH SH AH N T sp
LJ004-0156|CH IH L D R AH N sp HH AA R D L IY sp OW L D sp IH N AH F sp T AH sp B IY sp R IY L IY S T sp F R AH M sp DH AH sp N ER S ER IY sp|CH IH L D R AH N sp HH AA R D L IY sp OW L D sp IH N AH F sp T AH sp B IY sp R IY L IY S T sp F R AH M sp DH AH sp N ER S ER IY sp
LJ012-0066|AE N D sp B EH G D sp HH IH Z sp W AY F sp T AH sp S EH N D sp HH IH M sp OW V ER sp AH K AH N S AY N M AH N T sp AH V sp CH IY P sp R AY CH AH S sp W AA CH IH Z sp AO R sp S AH CH sp AH Z sp HH AE D sp B IH N sp AA N AH S L IY sp AH B T EY N D sp AE N D sp N AA T sp AO N sp DH AH sp K R AO S sp|AE N D sp B EH G D sp HH IH Z sp W AY F sp T AH sp S EH N D sp HH IH M sp OW V ER sp AH K AH N S AY N M AH N T sp AH V sp CH IY P sp R AY CH AH S sp W AA CH IH Z sp AO R sp S AH CH sp AH Z sp HH AE D sp B IH N sp AA N AH S L IY sp AH B T EY N D sp AE N D sp N AA T sp AO N sp DH AH sp K R AO S sp
LJ033-0205|DH EH N sp AY W UH D sp S EY sp DH AH sp P AA S AH B IH L AH T IY sp IH G Z IH S T S sp DH IY Z sp F AY B ER Z sp K UH D sp AH V sp K AH M sp F R AH M sp DH IH S sp B L AE NG K IH T sp EH N D sp K W OW T sp|DH EH N sp AY W UH D sp S EY sp DH AH sp P AA S AH B IH L AH T IY sp IH G Z IH S T S sp DH IY Z sp F AY B ER Z sp K UH D sp AH V sp K AH M sp F R AH M sp DH IH S sp B L AE NG K IH T sp EH N D sp K W OW T sp
LJ025-0119|F ER M sp DH AH sp M EH T AH M AO R F AH S AH S sp AH V sp M AO R F AH L AA JH IH K AH L sp Y UW N IH T S sp T ER M D sp S EH L Z sp IH N sp AH M AO R sp JH EH N ER AH L sp S EH N S sp DH AH N sp DH AE T sp IH N sp W IH CH sp DH AH sp W ER D sp S EH L Z sp W AH Z sp AE T sp F ER S T sp IH M P L OY D sp|F ER M sp DH AH sp M EH T AH M AO R F AH S AH S sp AH V sp M AO R F AH L AA JH IH K AH L sp Y UW N IH T S sp T ER M D sp S EH L Z sp IH N sp AH M AO R sp JH EH N ER AH L sp S EH N S sp DH AH N sp DH AE T sp IH N sp W IH CH sp DH AH sp W ER D sp S EH L Z sp W AH Z sp AE T sp F ER S T sp IH M P L OY D sp
LJ016-0099|DH IY Z sp M EH N sp M AE N IH JH D sp T AH sp K AH T sp AH HH OW L sp IH N sp DH AH sp S IY L IH NG sp AH V sp DH AH sp W AO R D sp N IH R sp DH IY sp AY ER N sp K EY JH sp AA N sp DH AH sp L AE N D IH NG sp AE N D sp S OW sp G AA T sp AE K S EH S sp T AH sp DH AH sp R UW F sp|DH IY Z sp M EH N sp M AE N IH JH D sp T AH sp K AH T sp AH HH OW L sp IH N sp DH AH sp S IY L IH NG sp AH V sp DH AH sp W AO R D sp N IH R sp DH IY sp AY ER N sp K EY JH sp AA N sp DH AH sp L AE N D IH NG sp AE N D sp S OW sp G AA T sp AE K S EH S sp T AH sp DH AH sp R UW F sp
LJ020-0033|IH T sp W AH L sp N AA T sp S W EH L sp S OW sp F AE S T sp AE Z sp DH AH sp W AY T sp S OW sp G IH V sp Y UH R S EH L F sp M AO R sp T AY M sp F ER sp M EY K IH NG sp IH T sp|IH T sp W AH L sp N AA T sp S W EH L sp S OW sp F AE S T sp AE Z sp DH AH sp W AY T sp S OW sp G IH V sp Y UH R S EH L F sp M AO R sp T AY M sp F ER sp M EY K IH NG sp IH T sp
LJ003-0105|IY W AH Z sp S EH N T sp AA N sp T UW sp N UW G EY T sp IH N sp AH K OW CH sp HH AE N D K AH F T sp T UW sp AH N OW T IH D sp HH AW S sp B R EY K ER sp HH UW sp W AA Z sp AE F T ER W ER D Z sp K AE S T sp F ER sp D EH TH sp|IY W AH Z sp S EH N T sp AA N sp T UW sp N UW G EY T sp IH N sp AH K OW CH sp HH AE N D K AH F T sp T UW sp AH N OW T IH D sp HH AW S sp B R EY K ER sp HH UW sp W AA Z sp AE F T ER W ER D Z sp K AE S T sp F ER sp D EH TH sp
LJ019-0399|AE N D sp IH T sp IH Z sp N AW sp IH K S EH P T sp D Y UH R IH NG sp S EH SH AH N Z sp AO R sp W EH N sp DH AH sp G AE L OW Z sp IH Z sp IH N sp R EH K W AH Z IH SH AH N sp P R AE K T AH K L IY sp AE N D sp F R ER sp EH V ER sp K L OW Z D sp|AE N D sp IH T sp IH Z sp N AW sp IH K S EH P T sp D Y UH R IH NG sp S EH SH AH N Z sp AO R sp W EH N sp DH AH sp G AE L OW Z sp IH Z sp IH N sp R EH K W AH Z IH SH AH N sp P R AE K T AH K L IY sp AE N D sp F R ER sp EH V ER sp K L OW Z D sp
LJ008-0176|DH EH N sp DH AH sp M AA B sp B IH G AE N sp T IH sp TH IH N sp AE N D sp DH AH sp S T R IY T S sp W ER sp K L IH R D sp B AY sp DH AH sp S IH T IY sp M AA R SH AH L Z sp AE N D sp AH N AH M B ER sp AH V sp K AA N S T AH B AH L Z sp|DH EH N sp DH AH sp M AA B sp B IH G AE N sp T IH sp TH IH N sp AE N D sp DH AH sp S T R IY T S sp W ER sp K L IH R D sp B AY sp DH AH sp S IH T IY sp M AA R SH AH L Z sp AE N D sp AH N AH M B ER sp AH V sp K AA N S T AH B AH L Z sp
LJ041-0106|AE T sp DH AH sp K AO R T sp M AA R SH AH L sp HH IY R IH NG sp W IH CH sp F AA L OW D sp AO Z W AO L D sp AH D M IH T AH D sp DH AH T sp HH IY sp HH AE D sp B IH N sp R AE DH ER sp D R AH NG K sp W EH N sp DH IY sp IH N S AH D AH N T sp AH K ER D sp|AE T sp DH AH sp K AO R T sp M AA R SH AH L sp HH IY R IH NG sp W IH CH sp F AA L OW D sp AO Z W AO L D sp AH D M IH T AH D sp DH AH T sp HH IY sp HH AE D sp B IH N sp R AE DH ER sp D R AH NG K sp W EH N sp DH IY sp IH N S AH D AH N T sp AH K ER D sp
LJ027-0002|B AY AA L AH JH IY sp CH AE P T ER sp T EH N sp M AO R F AA L AH JH IY sp AE N D sp EH M B R IY AA L AH JH IY sp P AA R T sp W AH N sp|B AY AA L AH JH IY sp CH AE P T ER sp T EH N sp M AO R F AA L AH JH IY sp AE N D sp EH M B R IY AA L AH JH IY sp P AA R T sp W AH N sp
LJ008-0149|AE N D sp AE F T ER sp AH L AO NG sp IH N T ER V AH L sp IH Z sp D EH D sp B AA D IY sp W AH Z sp D IH S K AH V ER D sp SH AA K IH NG L IY sp D IH S F IH G Y ER D sp IH N sp AH D IH CH sp DH IH S sp W AH Z sp IH N sp EY T IY N sp OW T UW sp|AE N D sp AE F T ER sp AH L AO NG sp IH N T ER V AH L sp IH Z sp D EH D sp B AA D IY sp W AH Z sp D IH S K AH V ER D sp SH AA K IH NG L IY sp D IH S F IH G Y ER D sp IH N sp AH D IH CH sp DH IH S sp W AH Z sp IH N sp EY T IY N sp OW T UW sp
LJ030-0160|IH T sp W AH Z sp K AE L K Y AH L EY T IH D sp DH AH T sp DH AH sp K AA R sp R IY K W AY ER D sp EY T sp P OY N T sp TH R IY sp S EH K AH N Z sp T AH sp K AH V ER sp DH AH sp W AH N sp HH AH N D R AH D sp TH ER D IY sp S IH K S sp F IY T sp|IH T sp W AH Z sp K AE L K Y AH L EY T IH D sp DH AH T sp DH AH sp K AA R sp R IY K W AY ER D sp EY T sp P OY N T sp TH R IY sp S EH K AH N Z sp T AH sp K AH V ER sp DH AH sp W AH N sp HH AH N D R AH D sp TH ER D IY sp S IH K S sp F IY T sp
LJ011-0172|M IH S T ER sp T ER N ER sp W AH Z sp AA N sp DH AH sp V ER JH sp AH V sp B AE NG K R AH P S IY sp HH IY sp W AH Z sp AE T sp DH AE T sp M OW M AH N T sp AE T sp K EH N D AH L sp AE N D sp W IH SH T sp HH ER sp T AH sp JH OY N sp HH IH M sp DH EH R sp AE T sp W AH N S sp|M IH S T ER sp T ER N ER sp W AH Z sp AA N sp DH AH sp V ER JH sp AH V sp B AE NG K R AH P S IY sp HH IY sp W AH Z sp AE T sp DH AE T sp M OW M AH N T sp AE T sp K EH N D AH L sp AE N D sp W IH SH T sp HH ER sp T AH sp JH OY N sp HH IH M sp DH EH R sp AE T sp W AH N S sp
LJ005-0203|DH AH S sp D IH N AH Z sp NSN IH N sp NSN HH AE D sp B IH S AY D Z sp DH IY sp NSN AE N D sp DH IY sp S T AA K S sp AO R sp K R IH B sp AH L IH T AH L sp P R IH Z AH N sp|DH AH S sp D IH N AH Z sp NSN IH N sp NSN HH AE D sp B IH S AY D Z sp DH IY sp NSN AE N D sp DH IY sp S T AA K S sp AO R sp K R IH B sp AH L IH T AH L sp P R IH Z AH N sp
