LJ025-0042|DH EY VOWEL1 sp R IH VOWEL0 T EY VOWEL1 N sp DH AH VOWEL4 sp HH AY VOWEL6 D R AH VOWEL6 JH AH VOWEL6 N sp SIL AH VOWEL7 N D sp DH AH VOWEL3 sp K AA VOWEL1 R B AH VOWEL6 N sp SIL EH VOWEL7 K S HH EY VOWEL6 L sp DH AH VOWEL4 sp S UW VOWEL1 P ER VOWEL1 F L W AH VOWEL4 S sp SIL AA VOWEL7 K S AH VOWEL4 JH AH VOWEL6 N sp SIL AE VOWEL2 N D sp AH VOWEL0 B Z AO VOWEL4 R B sp L IH VOWEL1 T AH VOWEL6 L sp SIL AO VOWEL7 R sp N OW VOWEL5 sp N AY VOWEL1 T R AH VOWEL6 JH AH VOWEL6 N sp SIL|DH EY VOWEL1 sp R IH VOWEL0 T EY VOWEL1 N sp DH AH VOWEL4 sp HH AY VOWEL6 D R AH VOWEL6 JH AH VOWEL6 N sp SIL AH VOWEL7 N D sp DH AH VOWEL3 sp K AA VOWEL1 R B AH VOWEL6 N sp SIL EH VOWEL7 K S HH EY VOWEL6 L sp DH AH VOWEL4 sp S UW VOWEL1 P ER VOWEL1 F L W AH VOWEL4 S sp SIL AA VOWEL7 K S AH VOWEL4 JH AH VOWEL6 N sp SIL AE VOWEL2 N D sp AH VOWEL0 B Z AO VOWEL4 R B sp L IH VOWEL1 T AH VOWEL6 L sp SIL AO VOWEL7 R sp N OW VOWEL5 sp N AY VOWEL1 T R AH VOWEL6 JH AH VOWEL6 N sp SIL
LJ028-0485|DH IY VOWEL1 sp AW VOWEL1 T ER VOWEL5 sp AE VOWEL7 N D sp SIL IH VOWEL7 N ER VOWEL6 sp D IH VOWEL4 F EH VOWEL4 N S AH VOWEL4 Z sp AH VOWEL4 V sp B AE VOWEL4 B AH VOWEL4 L AA VOWEL6 N sp SIL W ER VOWEL4 sp S OW VOWEL1 sp S T R AO VOWEL5 NG sp SIL AE VOWEL7 N D sp S OW VOWEL1 sp HH AY VOWEL5 sp DH AH VOWEL4 T sp SIL N OW VOWEL1 sp EH VOWEL7 N AH VOWEL2 M IY VOWEL6 sp K UH VOWEL4 D sp HH OW VOWEL0 P sp T AH VOWEL3 sp T EY VOWEL1 K sp DH EH VOWEL6 M sp SIL|DH IY VOWEL1 sp AW VOWEL1 T ER VOWEL5 sp AE VOWEL7 N D sp SIL IH VOWEL7 N ER VOWEL6 sp D IH VOWEL4 F EH VOWEL4 N S AH VOWEL4 Z sp AH VOWEL4 V sp B AE VOWEL4 B AH VOWEL4 L AA VOWEL6 N sp SIL W ER VOWEL4 sp S OW VOWEL1 sp S T R AO VOWEL5 NG sp SIL AE VOWEL7 N D sp S OW VOWEL1 sp HH AY VOWEL5 sp DH AH VOWEL4 T sp SIL N OW VOWEL1 sp EH VOWEL7 N AH VOWEL2 M IY VOWEL6 sp K UH VOWEL4 D sp HH OW VOWEL0 P sp T AH VOWEL3 sp T EY VOWEL1 K sp DH EH VOWEL6 M sp SIL
LJ048-0024|SIL HH IY VOWEL4 sp HH AE VOWEL4 D sp K AH VOWEL1 M sp B AE VOWEL1 K sp T IH VOWEL0 sp D AE VOWEL2 L AH VOWEL6 S sp SIL NSN HH AE VOWEL4 D sp IH VOWEL4 S T AE VOWEL6 B L IH VOWEL4 SH T sp SIL DH AH VOWEL4 T sp IY VOWEL4 HH AE VOWEL4 D sp AH VOWEL4 JH AA VOWEL6 B sp SIL HH IY VOWEL4 sp W AH VOWEL4 Z sp W ER VOWEL0 K IH VOWEL3 NG sp SIL|SIL HH IY VOWEL4 sp HH AE VOWEL4 D sp K AH VOWEL1 M sp B AE VOWEL1 K sp T IH VOWEL0 sp D AE VOWEL2 L AH VOWEL6 S sp SIL NSN HH AE VOWEL4 D sp IH VOWEL4 S T AE VOWEL6 B L IH VOWEL4 SH T sp SIL DH AH VOWEL4 T sp IY VOWEL4 HH AE VOWEL4 D sp AH VOWEL4 JH AA VOWEL6 B sp SIL HH IY VOWEL4 sp W AH VOWEL4 Z sp W ER VOWEL0 K IH VOWEL3 NG sp SIL
LJ042-0016|SIL HH IY VOWEL4 sp S EH VOWEL6 D sp IH VOWEL6 T sp SIL W AH VOWEL7 Z sp SIL IH VOWEL7 N sp JH AH VOWEL0 P AE VOWEL5 N sp SIL DH AH VOWEL4 T sp HH IY VOWEL0 sp M EY VOWEL1 D sp AH VOWEL0 P sp HH IH VOWEL4 Z sp M AY VOWEL2 N D sp SIL T AH VOWEL4 sp G OW VOWEL4 sp T AH VOWEL3 sp R AH VOWEL4 SH AH VOWEL5 sp SIL|SIL HH IY VOWEL4 sp S EH VOWEL6 D sp IH VOWEL6 T sp SIL W AH VOWEL7 Z sp SIL IH VOWEL7 N sp JH AH VOWEL0 P AE VOWEL5 N sp SIL DH AH VOWEL4 T sp HH IY VOWEL0 sp M EY VOWEL1 D sp AH VOWEL0 P sp HH IH VOWEL4 Z sp M AY VOWEL2 N D sp SIL T AH VOWEL4 sp G OW VOWEL4 sp T AH VOWEL3 sp R AH VOWEL4 SH AH VOWEL5 sp SIL
LJ015-0114|DH EH VOWEL4 N S sp SIL HH IY VOWEL7 sp W AH VOWEL4 Z sp T R AE VOWEL1 N S F ER VOWEL0 D sp T AH VOWEL0 sp K OW VOWEL6 P AH VOWEL6 N HH AA VOWEL0 G AH VOWEL0 N sp SIL AE VOWEL7 N D sp S ER VOWEL2 EH VOWEL4 N D ER VOWEL0 D sp IH VOWEL6 N sp D UW VOWEL0 sp K AO VOWEL3 R S sp T UW VOWEL3 sp AH VOWEL4 L AH VOWEL0 N D AH VOWEL0 N sp P AH VOWEL3 L IY VOWEL2 S sp AO VOWEL6 F AH VOWEL6 S ER VOWEL6 sp SIL|DH EH VOWEL4 N S sp SIL HH IY VOWEL7 sp W AH VOWEL4 Z sp T R AE VOWEL1 N S F ER VOWEL0 D sp T AH VOWEL0 sp K OW VOWEL6 P AH VOWEL6 N HH AA VOWEL0 G AH VOWEL0 N sp SIL AE VOWEL7 N D sp S ER VOWEL2 EH VOWEL4 N D ER VOWEL0 D sp IH VOWEL6 N sp D UW VOWEL0 sp K AO VOWEL3 R S sp T UW VOWEL3 sp AH VOWEL4 L AH VOWEL0 N D AH VOWEL0 N sp P AH VOWEL3 L IY VOWEL2 S sp AO VOWEL6 F AH VOWEL6 S ER VOWEL6 sp SIL
LJ031-0026|D AA VOWEL0 K T ER VOWEL3 sp SIL F UH VOWEL3 AE VOWEL1 D sp SIL EY VOWEL5 NSN SIL|D AA VOWEL0 K T ER VOWEL3 sp SIL F UH VOWEL3 AE VOWEL1 D sp SIL EY VOWEL5 NSN SIL
LJ049-0020|SIL IH VOWEL0 T sp W AH VOWEL4 Z sp N AA VOWEL5 T sp DH EH VOWEL4 N sp R IY VOWEL3 P L EY VOWEL6 S T sp SIL B IH VOWEL0 K AH VOWEL4 Z sp DH AH VOWEL4 sp S T EY VOWEL1 T sp AH VOWEL4 V sp DH IY VOWEL6 sp SIL AA VOWEL7 R T sp SIL D IH VOWEL0 D sp N AA VOWEL0 T sp P ER VOWEL3 M IH VOWEL1 T sp DH AH VOWEL0 sp D IH VOWEL4 V EH VOWEL4 L AH VOWEL3 P M AH VOWEL4 N T sp SIL AH VOWEL7 V sp AH VOWEL0 B UH VOWEL3 L AH VOWEL3 T P R UW VOWEL3 F sp T AA VOWEL0 P sp SIL AH VOWEL7 V sp S AH VOWEL3 F IH VOWEL1 SH AH VOWEL4 N T L IY VOWEL3 sp L AY VOWEL1 T sp SIL W EY VOWEL0 T sp SIL|SIL IH VOWEL0 T sp W AH VOWEL4 Z sp N AA VOWEL5 T sp DH EH VOWEL4 N sp R IY VOWEL3 P L EY VOWEL6 S T sp SIL B IH VOWEL0 K AH VOWEL4 Z sp DH AH VOWEL4 sp S T EY VOWEL1 T sp AH VOWEL4 V sp DH IY VOWEL6 sp SIL AA VOWEL7 R T sp SIL D IH VOWEL0 D sp N AA VOWEL0 T sp P ER VOWEL3 M IH VOWEL1 T sp DH AH VOWEL0 sp D IH VOWEL4 V EH VOWEL4 L AH VOWEL3 P M AH VOWEL4 N T sp SIL AH VOWEL7 V sp AH VOWEL0 B UH VOWEL3 L AH VOWEL3 T P R UW VOWEL3 F sp T AA VOWEL0 P sp SIL AH VOWEL7 V sp S AH VOWEL3 F IH VOWEL1 SH AH VOWEL4 N T L IY VOWEL3 sp L AY VOWEL1 T sp SIL W EY VOWEL0 T sp SIL
LJ021-0063|B EH VOWEL1 N AH VOWEL1 F IH VOWEL0 T S sp AH VOWEL0 V sp DH IY VOWEL6 sp IH VOWEL3 N D AH VOWEL1 S T R IY VOWEL4 AH VOWEL4 L sp R IH VOWEL3 K AH VOWEL0 V ER VOWEL3 IY VOWEL0 sp P R OW VOWEL0 G R AE VOWEL4 M sp HH AE VOWEL3 V sp SIL K AH VOWEL0 M sp|B EH VOWEL1 N AH VOWEL1 F IH VOWEL0 T S sp AH VOWEL0 V sp DH IY VOWEL6 sp IH VOWEL3 N D AH VOWEL1 S T R IY VOWEL4 AH VOWEL4 L sp R IH VOWEL3 K AH VOWEL0 V ER VOWEL3 IY VOWEL0 sp P R OW VOWEL0 G R AE VOWEL4 M sp HH AE VOWEL3 V sp SIL K AH VOWEL0 M sp
LJ027-0026|SIL L IY VOWEL6 D sp T UW VOWEL1 sp AH VOWEL0 P R IY VOWEL2 V Y UW VOWEL6 sp AH VOWEL3 V sp S ER VOWEL0 T AH VOWEL3 N sp P R IH VOWEL1 N S AH VOWEL0 P AH VOWEL6 L Z sp AH VOWEL3 V sp AE VOWEL6 D AH VOWEL0 P T EY VOWEL1 SH AH VOWEL3 N sp SIL N EH VOWEL1 S AH VOWEL2 S EH VOWEL6 R IY VOWEL3 sp SIL F AO VOWEL3 R sp DH EH VOWEL4 R sp IH VOWEL3 N T ER VOWEL6 P R IH VOWEL3 T EY VOWEL6 SH AH VOWEL3 N sp SIL|SIL L IY VOWEL6 D sp T UW VOWEL1 sp AH VOWEL0 P R IY VOWEL2 V Y UW VOWEL6 sp AH VOWEL3 V sp S ER VOWEL0 T AH VOWEL3 N sp P R IH VOWEL1 N S AH VOWEL0 P AH VOWEL6 L Z sp AH VOWEL3 V sp AE VOWEL6 D AH VOWEL0 P T EY VOWEL1 SH AH VOWEL3 N sp SIL N EH VOWEL1 S AH VOWEL2 S EH VOWEL6 R IY VOWEL3 sp SIL F AO VOWEL3 R sp DH EH VOWEL4 R sp IH VOWEL3 N T ER VOWEL6 P R IH VOWEL3 T EY VOWEL6 SH AH VOWEL3 N sp SIL
LJ050-0258|M AH VOWEL1 CH sp AH VOWEL4 V sp DH AH VOWEL4 sp S IY VOWEL0 K R IH VOWEL0 T sp S ER VOWEL0 V AH VOWEL4 S sp W ER VOWEL6 K sp SIL R IY VOWEL3 K W AY VOWEL1 ER VOWEL1 Z sp DH AH VOWEL2 sp D IH VOWEL0 V EH VOWEL7 L AH VOWEL0 P M AH VOWEL1 N T sp AE VOWEL4 N D sp Y UW VOWEL1 S sp AH VOWEL6 V sp HH AY VOWEL1 L IY VOWEL4 sp S AH VOWEL0 F IH VOWEL4 S T AH VOWEL0 K EY VOWEL0 T IH VOWEL0 D sp IH VOWEL6 K W IH VOWEL2 P M AH VOWEL6 N T sp SIL|M AH VOWEL1 CH sp AH VOWEL4 V sp DH AH VOWEL4 sp S IY VOWEL0 K R IH VOWEL0 T sp S ER VOWEL0 V AH VOWEL4 S sp W ER VOWEL6 K sp SIL R IY VOWEL3 K W AY VOWEL1 ER VOWEL1 Z sp DH AH VOWEL2 sp D IH VOWEL0 V EH VOWEL7 L AH VOWEL0 P M AH VOWEL1 N T sp AE VOWEL4 N D sp Y UW VOWEL1 S sp AH VOWEL6 V sp HH AY VOWEL1 L IY VOWEL4 sp S AH VOWEL0 F IH VOWEL4 S T AH VOWEL0 K EY VOWEL0 T IH VOWEL0 D sp IH VOWEL6 K W IH VOWEL2 P M AH VOWEL6 N T sp SIL
LJ046-0144|W EH VOWEL4 N sp R IH VOWEL3 K W EH VOWEL1 S T IH VOWEL0 D sp T AH VOWEL0 sp P R AH VOWEL3 V AY VOWEL4 D sp AH VOWEL6 S P IH VOWEL7 S IH VOWEL1 F IH VOWEL0 K sp S T EY VOWEL6 T M AH VOWEL6 N T sp AH VOWEL0 V sp DH AH VOWEL3 sp S T AE VOWEL1 N D ER VOWEL3 D Z sp IH VOWEL4 M P L OY VOWEL6 D sp B AY VOWEL1 sp P IY VOWEL4 AA VOWEL4 R EH VOWEL6 S sp SIL IH VOWEL7 N sp D AH VOWEL4 S AY VOWEL4 D IH VOWEL4 NG sp W AH VOWEL1 T sp SIL IH VOWEL7 N F ER VOWEL3 M EY VOWEL6 SH AH VOWEL6 N sp T AH VOWEL3 sp S IY VOWEL0 K sp SIL AE VOWEL7 N D sp R IH VOWEL3 T EY VOWEL5 N sp SIL|W EH VOWEL4 N sp R IH VOWEL3 K W EH VOWEL1 S T IH VOWEL0 D sp T AH VOWEL0 sp P R AH VOWEL3 V AY VOWEL4 D sp AH VOWEL6 S P IH VOWEL7 S IH VOWEL1 F IH VOWEL0 K sp S T EY VOWEL6 T M AH VOWEL6 N T sp AH VOWEL0 V sp DH AH VOWEL3 sp S T AE VOWEL1 N D ER VOWEL3 D Z sp IH VOWEL4 M P L OY VOWEL6 D sp B AY VOWEL1 sp P IY VOWEL4 AA VOWEL4 R EH VOWEL6 S sp SIL IH VOWEL7 N sp D AH VOWEL4 S AY VOWEL4 D IH VOWEL4 NG sp W AH VOWEL1 T sp SIL IH VOWEL7 N F ER VOWEL3 M EY VOWEL6 SH AH VOWEL6 N sp T AH VOWEL3 sp S IY VOWEL0 K sp SIL AE VOWEL7 N D sp R IH VOWEL3 T EY VOWEL5 N sp SIL
LJ014-0172|R AA VOWEL1 B ER VOWEL1 T sp M AA VOWEL4 R L IY VOWEL5 sp SIL AE VOWEL7 T sp DH AH VOWEL0 sp T AY VOWEL4 M sp AH VOWEL0 V sp HH IH VOWEL4 Z sp ER VOWEL6 EH VOWEL6 S T sp SIL K AO VOWEL4 L D sp HH IH VOWEL1 M S EH VOWEL4 L F sp AH VOWEL4 S ER VOWEL6 JH IH VOWEL0 K AH VOWEL3 L sp IH VOWEL7 N S T R AH VOWEL4 M AH VOWEL6 N T sp M EY VOWEL6 K ER VOWEL3 sp SIL|R AA VOWEL1 B ER VOWEL1 T sp M AA VOWEL4 R L IY VOWEL5 sp SIL AE VOWEL7 T sp DH AH VOWEL0 sp T AY VOWEL4 M sp AH VOWEL0 V sp HH IH VOWEL4 Z sp ER VOWEL6 EH VOWEL6 S T sp SIL K AO VOWEL4 L D sp HH IH VOWEL1 M S EH VOWEL4 L F sp AH VOWEL4 S ER VOWEL6 JH IH VOWEL0 K AH VOWEL3 L sp IH VOWEL7 N S T R AH VOWEL4 M AH VOWEL6 N T sp M EY VOWEL6 K ER VOWEL3 sp SIL
LJ006-0184|DH AH VOWEL4 sp M OW VOWEL1 S T sp HH AA VOWEL4 R D AH VOWEL3 N D sp SIL AH VOWEL7 N D sp DH IY VOWEL6 sp OW VOWEL3 L D AH VOWEL4 S T sp IH VOWEL4 N sp V AY VOWEL6 S sp HH AE VOWEL0 D sp DH AH VOWEL0 sp B EH VOWEL1 S T sp AH VOWEL6 V sp IH VOWEL6 T sp SIL W AY VOWEL4 L sp DH IY VOWEL6 sp SIL IH VOWEL7 N IH VOWEL0 K S P IH VOWEL4 R IY VOWEL4 AH VOWEL4 N S T sp B IH VOWEL0 G IH VOWEL4 N ER VOWEL5 sp SIL W EH VOWEL4 N T sp SIL T AH VOWEL0 sp DH AH VOWEL3 sp W AO VOWEL2 L sp|DH AH VOWEL4 sp M OW VOWEL1 S T sp HH AA VOWEL4 R D AH VOWEL3 N D sp SIL AH VOWEL7 N D sp DH IY VOWEL6 sp OW VOWEL3 L D AH VOWEL4 S T sp IH VOWEL4 N sp V AY VOWEL6 S sp HH AE VOWEL0 D sp DH AH VOWEL0 sp B EH VOWEL1 S T sp AH VOWEL6 V sp IH VOWEL6 T sp SIL W AY VOWEL4 L sp DH IY VOWEL6 sp SIL IH VOWEL7 N IH VOWEL0 K S P IH VOWEL4 R IY VOWEL4 AH VOWEL4 N S T sp B IH VOWEL0 G IH VOWEL4 N ER VOWEL5 sp SIL W EH VOWEL4 N T sp SIL T AH VOWEL0 sp DH AH VOWEL3 sp W AO VOWEL2 L sp
LJ006-0295|DH AH VOWEL3 sp G AH VOWEL1 V ER VOWEL2 N ER VOWEL5 sp SIL W AH VOWEL4 Z sp SIL AO VOWEL7 L S OW VOWEL6 sp P ER VOWEL1 S AH VOWEL4 N AH VOWEL0 L IY VOWEL3 sp R IY VOWEL3 S P AA VOWEL6 N S AH VOWEL0 B AH VOWEL3 L sp F ER VOWEL3 sp G R OW VOWEL1 S sp K AA VOWEL0 N T R AH VOWEL0 V EH VOWEL4 N CH AH VOWEL4 N sp AH VOWEL0 V sp DH IH VOWEL6 S sp R UW VOWEL3 L sp AH VOWEL0 V sp S EH VOWEL0 P ER VOWEL3 EY VOWEL3 SH AH VOWEL6 N sp SIL|DH AH VOWEL3 sp G AH VOWEL1 V ER VOWEL2 N ER VOWEL5 sp SIL W AH VOWEL4 Z sp SIL AO VOWEL7 L S OW VOWEL6 sp P ER VOWEL1 S AH VOWEL4 N AH VOWEL0 L IY VOWEL3 sp R IY VOWEL3 S P AA VOWEL6 N S AH VOWEL0 B AH VOWEL3 L sp F ER VOWEL3 sp G R OW VOWEL1 S sp K AA VOWEL0 N T R AH VOWEL0 V EH VOWEL4 N CH AH VOWEL4 N sp AH VOWEL0 V sp DH IH VOWEL6 S sp R UW VOWEL3 L sp AH VOWEL0 V sp S EH VOWEL0 P ER VOWEL3 EY VOWEL3 SH AH VOWEL6 N sp SIL
LJ050-0166|DH AH VOWEL3 sp K AH VOWEL3 M IH VOWEL1 SH AH VOWEL2 N sp W AH VOWEL3 Z sp S T R AH VOWEL6 K sp B AY VOWEL0 sp DH IY VOWEL3 sp AH VOWEL3 P EH VOWEL1 R AH VOWEL2 N T sp L AE VOWEL0 K sp AH VOWEL4 V sp EH VOWEL7 F ER VOWEL3 T sp SIL AA VOWEL7 N sp AH VOWEL4 N sp SIL IH VOWEL1 N T ER VOWEL6 EY VOWEL7 JH AH VOWEL0 N S IY VOWEL6 sp B EY VOWEL1 S AH VOWEL3 S sp SIL|DH AH VOWEL3 sp K AH VOWEL3 M IH VOWEL1 SH AH VOWEL2 N sp W AH VOWEL3 Z sp S T R AH VOWEL6 K sp B AY VOWEL0 sp DH IY VOWEL3 sp AH VOWEL3 P EH VOWEL1 R AH VOWEL2 N T sp L AE VOWEL0 K sp AH VOWEL4 V sp EH VOWEL7 F ER VOWEL3 T sp SIL AA VOWEL7 N sp AH VOWEL4 N sp SIL IH VOWEL1 N T ER VOWEL6 EY VOWEL7 JH AH VOWEL0 N S IY VOWEL6 sp B EY VOWEL1 S AH VOWEL3 S sp SIL
LJ021-0037|IH VOWEL7 N sp SIL AO VOWEL7 L sp AH VOWEL4 V sp DH IY VOWEL4 Z sp EH VOWEL7 F ER VOWEL0 T S sp SIL DH AH VOWEL3 sp G AH VOWEL1 V ER VOWEL2 M AH VOWEL6 N T sp SIL HH AE VOWEL4 Z sp K AH VOWEL0 M sp T AH VOWEL4 sp DH IY VOWEL4 sp AH VOWEL4 S IH VOWEL4 S T AH VOWEL4 N S sp AH VOWEL0 V sp SIL B IH VOWEL4 Z N AH VOWEL4 S sp SIL|IH VOWEL7 N sp SIL AO VOWEL7 L sp AH VOWEL4 V sp DH IY VOWEL4 Z sp EH VOWEL7 F ER VOWEL0 T S sp SIL DH AH VOWEL3 sp G AH VOWEL1 V ER VOWEL2 M AH VOWEL6 N T sp SIL HH AE VOWEL4 Z sp K AH VOWEL0 M sp T AH VOWEL4 sp DH IY VOWEL4 sp AH VOWEL4 S IH VOWEL4 S T AH VOWEL4 N S sp AH VOWEL0 V sp SIL B IH VOWEL4 Z N AH VOWEL4 S sp SIL
LJ011-0244|TH R UW VOWEL4 sp HH UW VOWEL3 Z sp SIL IH VOWEL7 N T R IH VOWEL4 S T sp AH VOWEL4 N sp AH VOWEL0 P OY VOWEL7 N T M AH VOWEL4 N T sp AH VOWEL4 N D ER VOWEL3 sp G AH VOWEL4 V ER VOWEL0 M AH VOWEL0 N T sp W AH VOWEL4 Z sp T AH VOWEL0 sp B IY VOWEL3 sp AH VOWEL6 B T EY VOWEL1 N D sp F AO VOWEL3 R sp SIL NSN SIL W UH VOWEL3 D sp B IY VOWEL3 sp P R EH VOWEL1 Z AH VOWEL6 N T sp SIL|TH R UW VOWEL4 sp HH UW VOWEL3 Z sp SIL IH VOWEL7 N T R IH VOWEL4 S T sp AH VOWEL4 N sp AH VOWEL0 P OY VOWEL7 N T M AH VOWEL4 N T sp AH VOWEL4 N D ER VOWEL3 sp G AH VOWEL4 V ER VOWEL0 M AH VOWEL0 N T sp W AH VOWEL4 Z sp T AH VOWEL0 sp B IY VOWEL3 sp AH VOWEL6 B T EY VOWEL1 N D sp F AO VOWEL3 R sp SIL NSN SIL W UH VOWEL3 D sp B IY VOWEL3 sp P R EH VOWEL1 Z AH VOWEL6 N T sp SIL
LJ002-0329|DH AH VOWEL4 sp S AH VOWEL0 P L AY VOWEL4 sp AH VOWEL4 V sp HH W IH VOWEL1 CH sp W AO VOWEL5 Z sp HH AW VOWEL6 EH VOWEL0 V ER VOWEL4 sp L IH VOWEL1 M IH VOWEL0 T IH VOWEL6 D sp SIL AE VOWEL7 N D sp SIL DH EH VOWEL1 R sp W ER VOWEL4 sp N AA VOWEL1 T sp AO VOWEL3 L W IY VOWEL3 Z sp IH VOWEL4 N AH VOWEL6 F sp T AH VOWEL2 sp G IH VOWEL1 V sp B EH VOWEL6 D IH VOWEL3 NG sp T UW VOWEL3 sp SIL AO VOWEL7 L sp SIL DH AH VOWEL4 sp S T AA VOWEL1 K sp W AH VOWEL4 Z sp D IH VOWEL3 M IH VOWEL6 N IH VOWEL3 SH T sp SIL B AY VOWEL1 sp TH EH VOWEL6 F T sp SIL|DH AH VOWEL4 sp S AH VOWEL0 P L AY VOWEL4 sp AH VOWEL4 V sp HH W IH VOWEL1 CH sp W AO VOWEL5 Z sp HH AW VOWEL6 EH VOWEL0 V ER VOWEL4 sp L IH VOWEL1 M IH VOWEL0 T IH VOWEL6 D sp SIL AE VOWEL7 N D sp SIL DH EH VOWEL1 R sp W ER VOWEL4 sp N AA VOWEL1 T sp AO VOWEL3 L W IY VOWEL3 Z sp IH VOWEL4 N AH VOWEL6 F sp T AH VOWEL2 sp G IH VOWEL1 V sp B EH VOWEL6 D IH VOWEL3 NG sp T UW VOWEL3 sp SIL AO VOWEL7 L sp SIL DH AH VOWEL4 sp S T AA VOWEL1 K sp W AH VOWEL4 Z sp D IH VOWEL3 M IH VOWEL6 N IH VOWEL3 SH T sp SIL B AY VOWEL1 sp TH EH VOWEL6 F T sp SIL
LJ016-0340|AE VOWEL6 N D sp SIL NSN SIL HH UW VOWEL4 sp HH AE VOWEL4 D sp B IH VOWEL0 N sp TH R EH VOWEL2 T AH VOWEL3 N D sp W IH VOWEL0 TH sp S AH VOWEL1 M ER VOWEL2 IY VOWEL0 sp R EH VOWEL0 T R AH VOWEL3 B Y UW VOWEL4 SH AH VOWEL3 N sp SIL IH VOWEL7 F sp HH IY VOWEL6 sp SIL EH VOWEL7 K S AH VOWEL0 K Y UW VOWEL3 T IH VOWEL0 D sp B AE VOWEL1 R IH VOWEL6 T sp SIL K EH VOWEL1 R IY VOWEL0 D sp AW VOWEL1 T sp DH AH VOWEL3 sp S EH VOWEL6 N T AH VOWEL3 N S sp W IH VOWEL0 DH AW VOWEL6 T sp M IH VOWEL4 S HH AE VOWEL4 P sp|AE VOWEL6 N D sp SIL NSN SIL HH UW VOWEL4 sp HH AE VOWEL4 D sp B IH VOWEL0 N sp TH R EH VOWEL2 T AH VOWEL3 N D sp W IH VOWEL0 TH sp S AH VOWEL1 M ER VOWEL2 IY VOWEL0 sp R EH VOWEL0 T R AH VOWEL3 B Y UW VOWEL4 SH AH VOWEL3 N sp SIL IH VOWEL7 F sp HH IY VOWEL6 sp SIL EH VOWEL7 K S AH VOWEL0 K Y UW VOWEL3 T IH VOWEL0 D sp B AE VOWEL1 R IH VOWEL6 T sp SIL K EH VOWEL1 R IY VOWEL0 D sp AW VOWEL1 T sp DH AH VOWEL3 sp S EH VOWEL6 N T AH VOWEL3 N S sp W IH VOWEL0 DH AW VOWEL6 T sp M IH VOWEL4 S HH AE VOWEL4 P sp
LJ018-0397|SIL AW VOWEL4 T sp AH VOWEL4 V sp L AA VOWEL1 R JH sp S AH VOWEL2 M Z sp IH VOWEL3 N sp SH AE VOWEL1 M sp S P AO VOWEL3 R T IH VOWEL2 NG sp S P EH VOWEL6 K Y AH VOWEL3 L EY VOWEL1 SH AH VOWEL3 N Z sp SIL DH AH VOWEL0 sp K AH VOWEL4 N V IH VOWEL1 K SH AH VOWEL4 N sp SIL AH VOWEL7 V sp DH AH VOWEL6 sp P R IH VOWEL4 N S AH VOWEL0 P AH VOWEL6 L Z sp SIL IH VOWEL7 N sp DH IH VOWEL1 S sp N AH VOWEL4 F EH VOWEL1 R IY VOWEL4 AH VOWEL4 S sp T R AE VOWEL6 N Z AE VOWEL0 K SH AH VOWEL6 N sp SIL|SIL AW VOWEL4 T sp AH VOWEL4 V sp L AA VOWEL1 R JH sp S AH VOWEL2 M Z sp IH VOWEL3 N sp SH AE VOWEL1 M sp S P AO VOWEL3 R T IH VOWEL2 NG sp S P EH VOWEL6 K Y AH VOWEL3 L EY VOWEL1 SH AH VOWEL3 N Z sp SIL DH AH VOWEL0 sp K AH VOWEL4 N V IH VOWEL1 K SH AH VOWEL4 N sp SIL AH VOWEL7 V sp DH AH VOWEL6 sp P R IH VOWEL4 N S AH VOWEL0 P AH VOWEL6 L Z sp SIL IH VOWEL7 N sp DH IH VOWEL1 S sp N AH VOWEL4 F EH VOWEL1 R IY VOWEL4 AH VOWEL4 S sp T R AE VOWEL6 N Z AE VOWEL0 K SH AH VOWEL6 N sp SIL
LJ006-0162|B AH VOWEL0 T sp SIL IH VOWEL7 T sp IH VOWEL4 Z sp OW VOWEL1 N L IY VOWEL3 sp F EH VOWEL6 R sp T AH VOWEL3 sp M IH VOWEL3 S T ER VOWEL0 sp K OW VOWEL5 P sp SIL T AH VOWEL4 sp S T EY VOWEL1 T sp DH AH VOWEL4 T sp HH IY VOWEL4 sp HH IH VOWEL1 M S EH VOWEL4 L F sp S EH VOWEL6 D sp HH IY VOWEL3 sp W EH VOWEL4 N T sp W EH VOWEL4 N EH VOWEL4 V ER VOWEL0 sp HH IY VOWEL0 sp K UH VOWEL0 D sp F AY VOWEL6 N D sp T AY VOWEL0 M sp SIL|B AH VOWEL0 T sp SIL IH VOWEL7 T sp IH VOWEL4 Z sp OW VOWEL1 N L IY VOWEL3 sp F EH VOWEL6 R sp T AH VOWEL3 sp M IH VOWEL3 S T ER VOWEL0 sp K OW VOWEL5 P sp SIL T AH VOWEL4 sp S T EY VOWEL1 T sp DH AH VOWEL4 T sp HH IY VOWEL4 sp HH IH VOWEL1 M S EH VOWEL4 L F sp S EH VOWEL6 D sp HH IY VOWEL3 sp W EH VOWEL4 N T sp W EH VOWEL4 N EH VOWEL4 V ER VOWEL0 sp HH IY VOWEL0 sp K UH VOWEL0 D sp F AY VOWEL6 N D sp T AY VOWEL0 M sp SIL
